id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-1607,petition-rtt,독도 를 한반도기에 표기 청원합니다,한반도에 독도 표시를 해달라는 청원.,3.5,1,3.874335289001465
boostcamp-sts-v1-train-1608,nsmc-rtt,재밌으면 그만이다.,재미있으면 끝입니다.,3.5,1,3.9782919883728027
boostcamp-sts-v1-train-1609,slack-sampled,나중에 만나 뵈어요 ㅎㅎ,나중에 또 뵈어요!,4.0,1,4.263752460479736
boostcamp-sts-v1-train-1610,slack-sampled,날 맞춰서 서울 가겠습니다!,경기도민이지만 가끔 날 잡고 서울 가겠습니다,3.0,1,3.267695665359497
boostcamp-sts-v1-train-1611,petition-sampled,문재인 대통령님 응원합니다,문재인 대통령님 존경합니다! 응원합니다,3.0,1,3.2590219974517822
boostcamp-sts-v1-train-1612,petition-rtt,마음 놓고 아이를 키울 수 있는 대한민국을 만들어 주세요.,대한민국을 아이들이 안심하고 키울 수 있는 곳으로 만들어 주세요.,4.0,1,4.415349960327148
boostcamp-sts-v1-train-1613,slack-rtt,destiny?,운명?,4.5,1,4.915097713470459
boostcamp-sts-v1-train-1614,slack-sampled,레고가 없어서 못해보는데 어떻게 한 건지 신기하네요,홀. 너무 신기하네요,1.5,0,1.4657856225967407
boostcamp-sts-v1-train-1615,petition-sampled,이민가면 국민연금 환불 해주나요?,국민연금 폐지 한번 생각해 보시면 안돼나요?,1.0,0,0.8909142017364502
boostcamp-sts-v1-train-1616,petition-sampled,의혹 투성이 대 연비치 재건축 과정 수사 청원합니다!,이명박 아들 이시형 마약 투약 혐의 재수사 및 고의 누락 검찰 수사 관련자 처벌 청원합니다.,0.0,0,0.1992221623659134
boostcamp-sts-v1-train-1617,nsmc-sampled,허oo피의 수많은 감정들이 심장으로 느껴졌다.,잔인한 살인 이야기 일 수 있지만 내가 느끼기엔 한 남자의 가슴 절절한 사랑 이야기로만 느껴졌다.,0.5,0,0.5273652672767639
boostcamp-sts-v1-train-1618,petition-sampled,고령의 택시 운전자 연령 제한해주세요,고령 운전자 면허증의 의 무 반납,1.5,0,1.6382489204406738
boostcamp-sts-v1-train-1619,nsmc-sampled,거룡의 한국 대표작.,"폴란스키의 걸작,",0.0,0,0.19625982642173767
boostcamp-sts-v1-train-1620,nsmc-sampled,"당시 개봉했을 때는 획기적이었을 수 있으나, 지금 보면 웃음만 나옴.",개봉 당시 봤었더라면 재밌었을지도?,2.0,0,2.2221250534057617
boostcamp-sts-v1-train-1621,nsmc-rtt,각본 짜고 시나리오 쓴 넘이 불쌍하다.,시나리오를 쓰고 시나리오를 쓴 사람에게 미 안하다.,2.0,0,2.065202236175537
boostcamp-sts-v1-train-1622,petition-sampled,지역인재 충남지역 대학 역차별,하남지역 초등학교 돌봄 교실 확충 청원합니다.,0.0,0,-0.03638164699077606
boostcamp-sts-v1-train-1623,petition-rtt,어린이집 cctv 실시간 혹은 의 무적으로 방영하도록,실시간 방송 또는 어린이집 cctv 필수,3.0,1,2.873042583465576
boostcamp-sts-v1-train-1624,nsmc-sampled,아직도 신현준의 황장군 연기는 음.,"정종철, 박준형 등 이 무리의 사람들이 나오는 영화는 크게 성공 안 한 듯.",0.0,0,0.07046528160572052
boostcamp-sts-v1-train-1625,slack-sampled,조만간 또 함께 이야기 나눠요!,조만간 또 뵙고 많은 이야기 나눠요!,4.0,1,4.244056701660156
boostcamp-sts-v1-train-1626,slack-sampled,어제 the verge에서 소개한 핸폰 보고 약간 신기했었는데 위의 링크된 글을 보니 소프트웨어도 같이 직접 만들었다고 하네요.,"어제 tv에서 하는 방구석 1열 방영하는 걸 봤는데, 기억에 관련된 영화를 소개하는 편이 더군요. 기억의 밤 내가 잠들기 전에",0.0,0,0.13407999277114868
boostcamp-sts-v1-train-1627,nsmc-rtt,완전 무삭.대단한. 영화,완벽하게 흠 잡을 데가 없는. 훌륭한. 영화,2.5,1,2.847480058670044
boostcamp-sts-v1-train-1628,petition-sampled,저는 지체 장애 3급입니다,저는 정신장애 3급 장애인 입니다,0.5,0,0.649466872215271
boostcamp-sts-v1-train-1629,petition-sampled,도대체 지정 헌혈이 무엇인지요? 이래서 헌혈을 할까요?,청소년 보호법이 과 연 청소년을 지키고 있을까요?,0.0,0,0.027331143617630005
boostcamp-sts-v1-train-1630,petition-sampled,장애인 활동 보조 관련해서 요청합니다.,장애인 활동 보조 문제점에 대해 청원합니다.,3.0,1,3.377613067626953
boostcamp-sts-v1-train-1631,slack-sampled,도착해서 연락드릴까요?,잠 안 올 때 전화 드려도 될까요!,1.5,0,1.763199806213379
boostcamp-sts-v1-train-1632,nsmc-rtt,누구나 자신의 마음에 관심을 갖고 귀 기울여 들려오는 이야기와 깊이 있는 바라봄을 통해 그림들을 꺼내 놓는다면 랄프와 같은 영감을 갖게 될 것 같습니다.,누구든지 자신의 마음에 관심을 갖고 들려오는 이야기와 깊이 있는 시선으로 그림을 그리면 랄프와 같은 영감을 받을 것 같다.,4.5,1,4.745326042175293
boostcamp-sts-v1-train-1633,nsmc-sampled,우리 아이와 애 학교 친구 중는 재미있다고 했어요.,울 아들과 봤는데 너무 재미있어 하고 또 보고 싶다고 하네요.,2.5,1,2.674323797225952
boostcamp-sts-v1-train-1634,slack-sampled,제주도 플렉스 ㄷㄷ,와 나 베이스 좋아했네,0.0,0,0.08513101935386658
boostcamp-sts-v1-train-1635,slack-sampled,"바로, 감사하다는 말씀이었는데요!",타지에서 가족 같은 사람들이 있어서 좋다는 말이 너무나 부럽기도 하고 좋아 보였어요!,0.0,0,0.033986300230026245
boostcamp-sts-v1-train-1636,nsmc-sampled,진짜 아무리 코미디 영화라지만 ㅋㅋ,이런 걸 영화라고 하냐 ㅋㅋ,1.0,0,1.1593327522277832
boostcamp-sts-v1-train-1637,petition-sampled,병역 면제는 포상의 대상이 되어 선 안 됩니다,국방의 의 무 . 어떤 사유든 면제는 없어야 한다.,2.0,0,1.9488316774368286
boostcamp-sts-v1-train-1638,slack-rtt,제가 제일 좋아하는 두 뮤지션의 조합.,내가 좋아하는 두 뮤지션의 조합.,4.0,1,4.258450508117676
boostcamp-sts-v1-train-1639,petition-sampled,국민을 버리는 대한민국,국민을 똑같은 국민으로,0.5,0,0.7038102149963379
boostcamp-sts-v1-train-1640,nsmc-sampled,등이 다 ㅋㅋ ㅑㅋㅋ ㅑ ㅋㅋ ㅑ,안 봤는데 평점 높아 ㅠ이 딴 영화가,0.0,0,0.2670155167579651
boostcamp-sts-v1-train-1641,nsmc-sampled,뜬구름 잡는. 지겨웠다.,아. 지구 내부에서 죽은 사람들. 정말 감동이었다.,0.0,0,0.036944687366485596
boostcamp-sts-v1-train-1642,petition-sampled,수능 연기를 하되 수능 고사장으로 지정된 학교는 일주일 휴교령을 내려 주시기 바랍니다.,서울시설공단 대표와 일주일 동행 요청,0.0,0,0.12596864998340607
boostcamp-sts-v1-train-1643,nsmc-rtt,결코 싸구려 영화 아님,결코 싸구려 영화가 아니다,4.0,1,4.4232659339904785
boostcamp-sts-v1-train-1644,petition-rtt,통일 대통령 ?자 유통일해보지 ㅋㅋ,통일 대통령 ? 자 유통일 해보자 ㅋㅋ,4.0,1,4.275239944458008
boostcamp-sts-v1-train-1645,nsmc-sampled,앞으로도 기대할께 요ㅎㅎ,이번엔 기대했는데 역시 나네요,0.5,0,0.5844337940216064
boostcamp-sts-v1-train-1646,petition-sampled,기타 설정 하겠습니다,그러면 이해하겠습니다,0.0,0,0.06148865818977356
boostcamp-sts-v1-train-1647,slack-rtt,기나긴 연휴를 보내고 왔음에도 모두들 많이 준비를 해오셔서 생각보다 빠르게 이야기가 진행이 되었네요!,긴 연휴였지만 다들 준비를 많이 해서 생각보다 스토리 진행이 빨랐어요!,4.0,1,4.193755149841309
boostcamp-sts-v1-train-1648,petition-sampled,대우조선해양 지원을 중단하라,대우조선해양 대표이사 인사에 신중을 기해 주십시요.,1.0,0,0.9083532691001892
boostcamp-sts-v1-train-1649,slack-rtt,해저 이 인종을 불시 침입을 막기 위해 결계를 치고 계시는 것 같습니다.,바닷속 외계인의 침공을 막기 위해 방벽을 치고 있는 것 같습니다.,1.5,0,1.6193625926971436
boostcamp-sts-v1-train-1650,nsmc-sampled,좀 주인공이 짜증 났음 마지막 도 그렇고,제목도 그렇고 정말로 짜증이 나는 영화였다,2.0,0,2.0544910430908203
boostcamp-sts-v1-train-1651,petition-sampled,세월호에 국민에 맘을 모아 진상 규명,세월호 관련 비용 일체 대국민 공개 청원.,1.0,0,0.9521416425704956
boostcamp-sts-v1-train-1652,slack-rtt,세탁기 건조기에도 전혀 줄지 않았다! 앗싸.,세탁기 건조기도 전혀 줄어들지 않았어요! 죄송합니다,3.0,1,3.0628714561462402
boostcamp-sts-v1-train-1653,petition-sampled,수요일을 휴일로 만들어 주세요.,식목일 공휴일로 만들어 주세요!,1.0,0,0.934777557849884
boostcamp-sts-v1-train-1654,nsmc-sampled,우와 진심.대박!,와 너무너무 좋아요 !,2.5,0,2.811406373977661
boostcamp-sts-v1-train-1655,slack-rtt,주말에 가면 주차도 꼭 주차장에 할 필요 없이 도로 우측에 세울 수 있도록 되어 있어서 주차난도 별로 없는 느낌?,주말에 가시면 주차장에 따로 주차하실 필요가 없어서 도로 우측에 주차가 가능해서 주차하는데 큰 어려움은 없습니다.,3.5,1,3.675168991088867
boostcamp-sts-v1-train-1656,nsmc-sampled,원작을 잘 못 살렸을 줄 알았는데 아니었다,원작의 느낌을 잘 살린 영화,3.0,1,3.14335036277771
boostcamp-sts-v1-train-1657,slack-sampled,ㅋㅋ이 분 진짜 탑 클래스,엌ㅋㅋ 진짜 연예인이 시네요,0.0,0,0.2102057933807373
boostcamp-sts-v1-train-1658,nsmc-sampled,의지가 돋보이는 영화였다,눈물 쏙 빼는 감동적인 영화였다,1.0,0,1.177826166152954
boostcamp-sts-v1-train-1659,nsmc-sampled,왜 히치콕이 명 감독인지 알게 되었어요,아마 마이클 만 무명 시절이었지 몰지만 비디오 출시한 la 강력반 영화를 이라 봤는데 너무 재밌었어요.,0.0,0,0.08328279852867126
boostcamp-sts-v1-train-1660,slack-rtt,님과 티타임,과의 티타임,4.5,1,4.846502780914307
boostcamp-sts-v1-train-1661,nsmc-sampled,가슴이 먹먹해온다.,가슴이 먹먹해지는.,4.0,1,4.267611503601074
boostcamp-sts-v1-train-1662,slack-sampled,이 거 좀 본까지 입을 수 있는 얇은 버전으로 100개 더 고고.,다음에 또 얘기하게 되면 좀 더 친해진 버전으로 입 털어보자는 기 약을 남겼습니다ㅎㅎ,0.0,0,0.10871109366416931
boostcamp-sts-v1-train-1663,nsmc-rtt,기대를 안하고 봐서 그런가.,뭔가.어설프다,0.0,0,0.35077160596847534
boostcamp-sts-v1-train-1664,slack-sampled,아찔한 세계의 이야기. 두 분 덕분에 흥미진진 재밌었네요 ㅎㅎ,댓글들도 흥미진진. ㅎㅎ,1.0,0,1.3189846277236938
boostcamp-sts-v1-train-1665,petition-sampled,현송월 밥값 대 아이스하키 선수들 식사,한 달도 안 남은 여자 아이스하키 단일팀?,0.5,0,0.6421180963516235
boostcamp-sts-v1-train-1666,petition-sampled,이명박 출국금지 해주세요,이명박 출국금지해야 합니다.,4.0,1,4.399731159210205
boostcamp-sts-v1-train-1667,nsmc-rtt,두 사람이 연기 호흡이 괜찮았다,둘은 담배도 잘 피고 숨도 잘 쉬고,0.0,0,0.18408972024917603
boostcamp-sts-v1-train-1668,slack-rtt,제주 공항 파리바게트에서만 파는 빵? 샌드?인데 커피랑 완전 잘 어울려용,제주공항 파리바게뜨에서만 파는 빵? 샌드위치지만 커피와 찰떡궁합이다.,4.0,1,4.296947002410889
boostcamp-sts-v1-train-1669,slack-sampled,오잉 제가 하면 좋은데 내용을 몰라서,오 저는 먹고 운동 안 하는데 ㅠ,0.0,0,0.005461156368255615
boostcamp-sts-v1-train-1670,petition-sampled,이명박씨 출국금지 해주세요,이명박씨를 출국 금지 해주시기 바랍니다.,4.5,1,4.678712368011475
boostcamp-sts-v1-train-1671,slack-sampled,"스터디 menu 나누고 싶은 정보가 있다면, oth ers에 링크 추가해 두었습니다.",님 혹시 관심 있으실까 하여 두 권 모두 상현 사무실에 두었습니다.,0.0,0,0.2005854994058609
boostcamp-sts-v1-train-1672,nsmc-rtt,재밌게 봤는데 진짜!,이 거 진짜 재밌게 봤는데,4.0,1,4.270200729370117
boostcamp-sts-v1-train-1673,nsmc-sampled,역대 시트콤 중에 최고 레전드,말 그대로 영화 자체가 레전드,1.0,0,0.9742590188980103
boostcamp-sts-v1-train-1674,petition-sampled,수도권 대출 규제 완화,대출 규제 완화해주세요,3.0,1,2.895587682723999
boostcamp-sts-v1-train-1675,slack-sampled,앗 그리고 쿠팡 기사님도 잔뜩 뭔가 놓고 가셔서 옮겨둘게요,제주도 계신 분들 근처 오름 가셔서 별 구경 해보세용,0.0,0,0.14560772478580475
boostcamp-sts-v1-train-1676,nsmc-sampled,오늘 밤 다들 악 몸 꾸실 꺼에 요 ㅋㅋ,몸사리는 거 최고네요 ㅋㅋ,0.0,0,0.09905816614627838
boostcamp-sts-v1-train-1677,slack-sampled,이참에 살아보고 싶은 곳에서 살아야 할지,하늘 좀 보고 살아야겠어요 ㅎㅎ,0.0,0,0.1906401813030243
boostcamp-sts-v1-train-1678,petition-rtt,다주택자들의 공직 진출을 막아주십시오,다가구 주택의 관공서 진입 방지,1.0,0,2.1411619186401367
boostcamp-sts-v1-train-1679,nsmc-sampled,적위 오랜만에 보는 얼굴,전 세계라기보다 중국 위주.신문 광고 보고 봤는데 과장 광고였던 듯,0.0,0,0.09645649790763855
boostcamp-sts-v1-train-1680,slack-rtt,음식보단 대화가 예상외로 너무 재밌고 웃겼는데요.,음식보다는 대화가 의 외로 재미있고 재미있었다.,3.5,1,3.701821804046631
boostcamp-sts-v1-train-1681,slack-rtt,아침부터 고생 하셨어요. ㅎㅎ,아침부터 수고 하셨습니다. 하하,5.0,1,4.799163818359375
boostcamp-sts-v1-train-1682,slack-rtt,와 대 박 축하 드리고 환영합니다!,"와, 축하하고 환영합니다!",4.0,1,4.385665416717529
boostcamp-sts-v1-train-1683,petition-sampled,레인보우 합창단을 조사해주세요,레인보우 합창단 관련 건 조사 건의합니다.,4.0,1,4.0894036293029785
boostcamp-sts-v1-train-1684,petition-sampled,불합리한 공매도 개선 해주세요,사회갈등을 초래하는 댓글란을 삭제해 주세요,0.0,0,0.11001230776309967
boostcamp-sts-v1-train-1685,petition-sampled,김보름 메달 연금 못 받게 해주세요,김보름 박지우 선수 감독 코치 등 자격 박탈 해주세요,1.0,0,0.89991295337677
boostcamp-sts-v1-train-1686,nsmc-sampled,웃음이 날 정도로.,그냥 웃음이 나온다.,2.5,1,2.736309051513672
boostcamp-sts-v1-train-1687,slack-rtt,국문과 분도 반갑습니다 ! ㅋㅋ,한국어학과도 좋아요! ㅋㅋ,1.0,0,0.6619603633880615
boostcamp-sts-v1-train-1688,petition-rtt,글로벌 시대에 세계인들 모두가 동참하여 우리 아이들의 정신적 신체적 학대에 대해 쵯한의 인권이라도 보호해 줄 수 있는 세계 통합의 법을 만들고 싶습니다.,"글로벌 시대에 글로벌 시대에 동참하여 우리 아이들의 정신적, 육체적 학대로부터 우리 아이들의 인권까지 지킬 수 있는 세계 통합법을 만들고 싶습니다.",4.0,1,4.15359354019165
boostcamp-sts-v1-train-1689,nsmc-sampled,오.이탈리아.,오. 총 한방 맞네.,0.0,0,0.4117344319820404
boostcamp-sts-v1-train-1690,petition-rtt,사이트 로그인 핸드폰 구입 할 때,사이트 로그인 휴대폰 구매 시,4.5,1,4.687713623046875
boostcamp-sts-v1-train-1691,nsmc-sampled,천사도 이 뿌지만 스토리도 괜찮은.,스토리도 좋고 배우도 다 좋은데.ㅎㅎ,2.0,0,1.8662292957305908
boostcamp-sts-v1-train-1692,slack-sampled,저만 술에 취한 줄 알았는데.나만 아니었군요.,첨에 노래 제목이 변심을 이야기 하는 것 인 줄 알았는데.,0.0,0,0.10276678204536438
boostcamp-sts-v1-train-1693,petition-sampled,정 형식 때 메 나라가 혼란스럽네요,정 형식의 정신감정을 요청합니다,1.5,0,1.5486334562301636
boostcamp-sts-v1-train-1694,petition-rtt,조두순 출소 반대 무기지멱,조두순 출소 반대. 무기징역 구형,3.0,1,3.034181594848633
boostcamp-sts-v1-train-1695,petition-sampled,이명박 전 대통령 출국금지 청원합니다,이명박 전 대통령 출국금지 청원합니다,5.0,1,5.164951324462891
boostcamp-sts-v1-train-1696,slack-rtt,고양이들 직무가 뭐려나 ㅋㅋ,고양이의 직업은 무엇입니까?,3.5,1,3.800239086151123
boostcamp-sts-v1-train-1697,petition-sampled,가상계좌 부당 수수료 대리운전,가상화 패거래 실명통장 발급 거부,0.5,0,0.8207218647003174
boostcamp-sts-v1-train-1698,petition-sampled,문재인 대통령님 임기 다 안 채우셔도 됩니다,종합부동산세 부과 기준을 변경해야 됩니다.,0.0,0,0.01788508892059326
boostcamp-sts-v1-train-1699,petition-sampled,위안부 재협상 해주세요.,위안부 일본군 성 노예 문제에 관한 재협상.,3.5,1,3.742673397064209
boostcamp-sts-v1-train-1700,petition-rtt,당적 변경의 경우 국민소환제 청원,정당 변경 시 국민소환제 신청,3.5,1,3.8493640422821045
boostcamp-sts-v1-train-1701,nsmc-sampled,웃기면서 슬프기도 하면서 좋았네요 ㅋㅋ,웃기기도 하고 재미있게 봤음ㅋㅋ,2.0,0,2.3244643211364746
