id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-881,petition-sampled,퀴어문화축제 반대 집회를 자원봉사활동에서 등록 취소하여 주십시오!,대구 동성로/서울 시청광장 퀴어행사(동성애축제)개최를 반대합니다. 란 제목의 청원을 삭제 요청합니다.,1.8,0.0,1.936378836631775
boostcamp-sts-v1-train-882,nsmc-sampled,서바이벌 영화인데 되게 재밌게 봤음...,나는 이 영화 되게 무섭게 봤었는데... ...,0.2,0.0,0.07038439810276031
boostcamp-sts-v1-train-883,slack-rtt,미리 웰컴투아빠월드!!ㅎ,미리 대디월드에 오신 것을 환영합니다!!,3.6,1.0,3.556652545928955
boostcamp-sts-v1-train-884,nsmc-sampled,이건 게임이 진짜 잼있었는데,정말 잼있었다 어이없어서,2.0,0.0,2.022249221801758
boostcamp-sts-v1-train-885,nsmc-sampled,이미 전에 있던 좀비되는 스토리에 짜증나는 연출,보는 내내 짜증나는 영화,2.2,0.0,1.9954404830932617
boostcamp-sts-v1-train-886,slack-rtt,7월에 제대로 인사드릴게요.,7월에도 제대로 인사드리겠습니다.,4.2,1.0,4.002108573913574
boostcamp-sts-v1-train-887,petition-sampled,더불어민주당의 광주광역시 서구 갑 재보선 후보선출 전략공천반대,더불어민주당 양산시장 후보에 심경숙 양산시의회 부의장을 전략공천해주세요,0.8,0.0,0.7181099653244019
boostcamp-sts-v1-train-888,nsmc-sampled,울면서 본 영화다.,울컥 하면서 보는 드라마입니다.,2.0,0.0,1.9579569101333618
boostcamp-sts-v1-train-889,nsmc-sampled,진짜진짜좋다 ㅌㅌㅌ,진짜 너무좋은 영화엿다,3.0,1.0,2.868408203125
boostcamp-sts-v1-train-890,petition-rtt,"남북 철도 시대, 열차 운행 횟수 과다 (선로용량 부족) 지역 지하화를 요청합니다.",남북철도 시대에는 지방지하화를 위해 과도하게 운행하는 열차(선로용량 부족)가 요구된다.,2.8,1.0,2.7132859230041504
boostcamp-sts-v1-train-891,nsmc-rtt,여배우 전도연씨의 연기에 대단함을 또 한번 느꼈으며 앞으로도 작품성있는 연기를 계속 보여주시길 바라며 박수를 보냅니다.,"배우 전도연의 연기의 위대함을 다시 한 번 느꼈고, 앞으로도 멋진 연기를 보여주길 바라는 마음에 박수를 보낸다.",4.2,1.0,3.960012435913086
boostcamp-sts-v1-train-892,slack-sampled,배경화면 다시 찍어와야겠어요 ㅋㅋㅋ,저 담에 뵈면 기초수업 다시들어야겠습니다 ㅋㅋ,0.0,0.0,-0.018855538219213486
boostcamp-sts-v1-train-893,petition-rtt,어린이집 등원시스템 도입 의무화,유치원 입학제도 의무화,0.2,0.0,0.046186499297618866
boostcamp-sts-v1-train-894,petition-sampled,노란색 민방위복 상복 같아 무서워요,마크색상을 이용한 민방위복 꿈을 꾸며.....,0.5,0.0,0.2888564467430115
boostcamp-sts-v1-train-895,slack-sampled,우앙 우리 회사 지원 스토리도 올라오나영~ ? ㅎ,우리 회사 우쌰우쌰!,0.8,0.0,0.6904976963996887
boostcamp-sts-v1-train-896,slack-sampled,아 오늘아니고 그저께에요 ㅎㅎ,아 이거뭐에요 ㅎㅎ 죽겠다 ㅎㅎ,0.0,0.0,-0.010342158377170563
boostcamp-sts-v1-train-897,slack-sampled,<PERSON> 이거 진짜 조심해야 합니다 ㅠㅠ,이정도면 한라산 업힐 한시간반 가능할듯요. <PERSON>,0.4,0.0,0.32110580801963806
boostcamp-sts-v1-train-898,nsmc-sampled,두번봣는데...다시봐도 재미없다,예전엔진짜잼써는데 ....코난핵노잼,1.6,0.0,1.8308866024017334
boostcamp-sts-v1-train-899,slack-sampled,다음에 또 이야기 나누어요,다음 기회에 또 만나서 같이 이야기 나눠요~,3.6,1.0,3.5001511573791504
boostcamp-sts-v1-train-900,petition-sampled,외국인근로자 전수조사및 불법체류자 추방 및 전과자 추방 정책,불체자 전수조사 및 추방(예멘인 포함) /,2.8,1.0,2.7898402214050293
boostcamp-sts-v1-train-901,nsmc-sampled,으앙 진짜재밌어요 진짜!ㅜㅜ,정말재밌어요!!!강추,3.6,1.0,3.442094564437866
boostcamp-sts-v1-train-902,petition-rtt,이명박 외 가족및측근 재산몰수,이명박씨 등 가족 및 보좌관 몰수,3.4,1.0,3.2593464851379395
boostcamp-sts-v1-train-903,nsmc-sampled,수작이네 이정도면 ㄷㄷ,이정도면 충분히 수작임,3.8,1.0,3.72633695602417
boostcamp-sts-v1-train-904,nsmc-sampled,두고두고 보아도 또 다른 재미와 감동.,시간을 두고 보고 또 봐도 재미와 감동이 계속되요,3.4,1.0,3.233694314956665
boostcamp-sts-v1-train-905,petition-rtt,대통령각하 청원드리옵니다.,"부탁드립니다, 대통령.",3.0,1.0,3.32855224609375
boostcamp-sts-v1-train-906,nsmc-sampled,뒤로 가기 하면서 10분만에 다 봄,생각 난 김에 다시 봄.,0.2,0.0,-0.010398071259260178
boostcamp-sts-v1-train-907,nsmc-sampled,"가족의 의미, 부성애, 모성애","어릴때 보고 정말이지 묵직한 부성애와 사랑하는 사람과의 슬픔, 인생의 복잡함을 느꼈다.",1.2,0.0,1.3961995840072632
boostcamp-sts-v1-train-908,slack-sampled,운동 좀 해야겠어요,잠깐 나가서 산책 좀 하고 와야겠어요!,1.8,0.0,1.6635359525680542
boostcamp-sts-v1-train-909,nsmc-sampled,베드신도 많지는 않았만 짧지않아 괜찮았음,다소 박진감나진 않았지만 내용은 괜찬았다,0.4,0.0,0.27905771136283875
boostcamp-sts-v1-train-910,nsmc-sampled,제미있기도 합니다.,엄청재미있습니다.!!,3.0,1.0,2.8123116493225098
boostcamp-sts-v1-train-911,slack-sampled,<PERSON> 이거 혹시 책상에 뭐 많으면 팔운동되나요?,<PERSON> 이거 상당 인기인데 우리 회사 ml 개발자 총출동: 무엇이든지 물어보시고 지원하세요,0.4,0.0,0.3198816776275635
boostcamp-sts-v1-train-912,slack-sampled,"리프티드, 닥터 페퍼 최고 ㅋㅋㅋ","저는 일할 때 페퍼민트 자기 전에 유칼립투스, 라벤더 ㅋㅋㅋ",0.0,0.0,0.051519401371479034
boostcamp-sts-v1-train-913,petition-sampled,정말 부탁드립니다.,간절히 부탁드립니다.,4.0,1.0,3.826488494873047
boostcamp-sts-v1-train-914,petition-rtt,아이들용 스마트폰 사용환경 잘 만들어주세요,아이들을 위한 스마트폰 환경을 만들어주세요,4.2,1.0,4.109685897827148
boostcamp-sts-v1-train-915,slack-sampled,기타 치는 모습 너무 멋있습니다!,와 턱걸이 하는 모습이 너무 멋져요!!!,1.4,0.0,1.0845719575881958
boostcamp-sts-v1-train-916,slack-rtt,대학원 생활 열심히하시고 기회되면 다시 우리 회사에서 뵈어요!,대학원 공부도 열심히 하시고 기회가 된다면 저희 회사에서 다시 만나요!,3.8,1.0,3.8154447078704834
boostcamp-sts-v1-train-917,nsmc-sampled,내용도 연기도 배우도 갑입니다~,배우들 연기도 장난아니다~,2.8,1.0,2.757354736328125
boostcamp-sts-v1-train-918,nsmc-sampled,잘만 만들었으면 흥행도 성공했을덴데..,노출은 약하고... 재미는 보통에..차라리 코믹 에로 버젼으로 만들었으면 재미있었을듯...,1.4,0.0,1.4972076416015625
boostcamp-sts-v1-train-919,petition-sampled,심각하도다....청소년보호법폐지,청소년법 폐지 간곡히 부탁드립니다...,3.2,1.0,3.0159640312194824
boostcamp-sts-v1-train-920,slack-rtt,고구마는 감자가 아니라 “감저” 인걸로 ㅋㅋㅋ,고구마는 감자가 아니라 '감저' ㅋㅋㅋ,3.8,1.0,3.7050697803497314
boostcamp-sts-v1-train-921,nsmc-rtt,오죽하면 이 시대에 이 영화 DVD조차 안 나왔다면 할 말 다 했지.,솔직히 이 영화가 이 시대에 DVD로도 나오지 않았다면 할 수 있는 건 다 했다.,2.4,0.0,2.405458450317383
boostcamp-sts-v1-train-922,slack-sampled,인증샷과 함께 후기를 공유해주세요~!,ㅋㅋ좋은 운동복 쇼핑몰 있으면 공유해요~~ ㅋㅋ,0.6,0.0,0.6157286167144775
boostcamp-sts-v1-train-923,nsmc-sampled,제목에 반대되는 등장인물들의 행동들과 빠른 캐릭터 설명은 좋았다.,애들이 좋아할 만한 귀여운 캐릭터와 쉽게 이애할 수 있는 스토리가 좋았던 것 같아요~,0.8,0.0,0.6672311425209045
boostcamp-sts-v1-train-924,slack-rtt,가볍게가서 다 사입으세요.,가볍게 가셔서 다 사세요.,2.8,1.0,2.933309555053711
boostcamp-sts-v1-train-925,petition-sampled,대통령님께 올리는 글!,문재인 대통령님께 드리는 글,2.4,0.0,2.078381061553955
boostcamp-sts-v1-train-926,slack-sampled,금요일 휴가 내고 가는건가요?,금요일 휴가 내고 갈 것 같아요! ㅋㅋ ㅎㅎ,2.8,1.0,2.5489144325256348
boostcamp-sts-v1-train-927,petition-sampled,최저시급 동결해주세요,시급 만원으로 해주세요,0.6,0.0,0.4639553129673004
boostcamp-sts-v1-train-928,slack-sampled,그리고 더 발전할텐데 서울대 교수팀이 창업한 회사인데 기술과 방향 좋은듯요.,그 외에도 imt도 과즙이 살아 있어 괜찮은 편인데 품질이 균일하진 않더라고요..,0.0,0.0,-0.06757473945617676
boostcamp-sts-v1-train-929,slack-sampled,신청서 올려두고 못보고있었는데 들어와있었네요 ㅎㅎ,디자인 고민하다가 잊고있었네요.,0.0,0.0,-0.013979006558656693
boostcamp-sts-v1-train-930,slack-sampled,이번 주 1등입니다. ㅋㅋ,이번주도 금메달 목에 걸고 시작합니다.,1.0,0.0,0.8501980304718018
boostcamp-sts-v1-train-931,slack-sampled,오호!! 단서 감사합니다!!,아하 감사합니다..!!,3.0,1.0,2.9408037662506104
boostcamp-sts-v1-train-932,nsmc-rtt,기가 막히는구나...,하...할말없네...,2.0,0.0,2.060002565383911
boostcamp-sts-v1-train-933,slack-rtt,넘흐 항상 좋은 말씀 감사드립니다.,언제나처럼 좋은 말씀 감사합니다.,3.8,1.0,3.5902841091156006
boostcamp-sts-v1-train-934,petition-sampled,강원랜드 특검하게 해주세요,강원랜드 외압수사 특검을 실시해주세요~,3.5,1.0,3.3825697898864746
boostcamp-sts-v1-train-935,nsmc-sampled,재미없고 진짜 쓰레기영화,진짜 재미없고 따분한 영화,2.8,1.0,2.5597331523895264
boostcamp-sts-v1-train-936,slack-rtt,아래 이미지 참고하여 계정 용도에 맞는 엑세스 설정 말씀 부탁드립니다.,아래 이미지를 참고하여 계정의 목적에 맞는 접근 설정을 알려주세요.,3.6,1.0,3.567748546600342
boostcamp-sts-v1-train-937,nsmc-sampled,쭉 한결같다는 건 참 어렵다,너무 기대를 해서 그런지 정말 별로였다,0.0,0.0,-0.02005230076611042
boostcamp-sts-v1-train-938,nsmc-sampled,평점에 제대로 낚였다.,네이버 평점에 속았다.,2.2,0.0,2.2150416374206543
boostcamp-sts-v1-train-939,petition-sampled,육아휴직중 회사폐업,육아휴직 후 복직거부,1.0,0.0,0.8427046537399292
boostcamp-sts-v1-train-940,nsmc-sampled,나는 이런 정적인 영화와는 맞지 않는가 보다.,jou 영화 제대로 안봤나보네.,0.2,0.0,0.11655482649803162
boostcamp-sts-v1-train-941,petition-sampled,북한이 개방하고 발전해도 반드시 지켜야 할 것은~~~~~~~~~^^,기초수급자 소득기준을 높여야 합니다.~~~~~~~^^^^,0.0,0.0,-0.017482422292232513
boostcamp-sts-v1-train-942,slack-rtt,그와중에 피플팀 바쁠 걱정도 해주셔서 넘 따뜻..,그 사이 국민팀이 바빠서 많이 덥네요..,0.8,0.0,0.9870749711990356
boostcamp-sts-v1-train-943,nsmc-sampled,결말이 흐뭇한 이야기..,결말이..참아쉽구먼,1.0,0.0,0.8362552523612976
boostcamp-sts-v1-train-944,nsmc-sampled,이런 시트콤 또 없습니다,걍 그런 저런 시트콤,0.8,0.0,0.6368200778961182
boostcamp-sts-v1-train-945,petition-sampled,나는 대한민국에서 난민 입니까?,대한민국입니까? 조선인민공화국입니까?,0.4,0.0,0.14628486335277557
boostcamp-sts-v1-train-946,nsmc-rtt,태진이 얘기부터 너무 말도 안되는 스토리에 채널 돌리게 된다. ㅎㅎ,태진이의 이야기를 시작으로 너무 우스꽝스러운 이야기로 채널이 바뀝니다. 헤헤,3.0,1.0,2.785017967224121
boostcamp-sts-v1-train-947,nsmc-rtt,기대 이하.. 그래서인지 평소 눈물 달고 사는데 한방울도 안나더라고요,기대 이하.. 그래서 그런지 평소에는 눈물 흘리며 살지만 한 방울도 흘리지 않는다.,4.2,1.0,4.003409385681152
boostcamp-sts-v1-train-948,slack-sampled,오왕 축하드립니다!!,우왓 축하드립니다!!!,4.4,1.0,4.3874921798706055
boostcamp-sts-v1-train-949,slack-rtt,새삼 저희 단체티 정말 아름답군요,"다시 한 번, 우리 그룹 티는 정말 아름답습니다.",3.8,1.0,3.700425863265991
boostcamp-sts-v1-train-950,slack-sampled,아래 구글 시트에 내일 17:00 전까지 꼭 투표 및 정보기재 부탁드립니다~!,"바쁘시겠지만 오전 중으로, 아니면 오후 2시 전까지라도 꼭 좀 부탁드립니다~!",0.4,0.0,0.23816609382629395
boostcamp-sts-v1-train-951,petition-sampled,재인아 숨좀쉬고살자!!!,미세먼지 제발 해결 좀 해라 !!!!,1.0,0.0,1.3702315092086792
boostcamp-sts-v1-train-952,petition-rtt,지리산 국립공원 50주년을 영상으로 축하해주세요,지리산국립공원 50주년 기념 영상으로,2.6,1.0,2.218667984008789
boostcamp-sts-v1-train-953,slack-sampled,전 요새 매직 키보드 쓰는데,참고로 전 키보드는,1.2,0.0,0.9096413254737854
boostcamp-sts-v1-train-954,nsmc-rtt,영화를 보는 내내 영화의 이야기와 나의 삶이 비슷하게 전개가 되어서 한편으로는 영화로 인해 내 삶을 돌아보는 계기가 되었다,영화를 보는 내내 영화의 스토리와 나의 삶이 비슷하게 전개되었고 한편으로는 영화를 통해 내 삶을 되돌아볼 수 있는 기회를 얻었다.,4.0,1.0,4.081639289855957
boostcamp-sts-v1-train-955,slack-sampled,인터뷰도 짧게 포함되어 들어갈 수 있습니다.,그리고 원하는 정답을 넣을 수 있습니다.,0.0,0.0,-0.02191878855228424
boostcamp-sts-v1-train-956,slack-sampled,ㅋㅋㅋ두분 진짜 체육인!!! 멋짐니다..,팰런티어!! 배워갑니다.. ㅎㅎ,0.0,0.0,-0.03303343802690506
boostcamp-sts-v1-train-957,nsmc-rtt,"영화화 할 만큼 인상적이거나 흥미로울 원작도 아니지만, 결과적으론 브루스 로빈슨에게 연출, 각본을 맡긴거부터가 문제였다.","영화로 만들어질 만큼 감동적이거나 흥미진진한 오리지널 스토리는 아니지만, 문제는 브루스 로빈슨에게 감독과 대본을 맡겼다는 점이다.",4.2,1.0,4.071217060089111
boostcamp-sts-v1-train-958,petition-rtt,이제 더이상 법원을 믿지못하니 AI 도입하세요.,더 이상 법원을 신뢰하지 않으니 이제 AI를 도입하세요.,4.6,1.0,4.51478385925293
boostcamp-sts-v1-train-959,nsmc-rtt,나름 머리좋고 학식이 높다는 경제학자들이 어떻게 서민들의 생활을 파괴하면서까지 돈을 벌어가는지에 대해 적나라에게 설명해주는 뜻깊은 영화.,똑똑하고 학식 있는 경제학자들이 어떻게 평범한 사람들의 삶을 파괴하면서 돈을 버는지를 벌거벗은 나라에 설명하는 의미 있는 영화.,3.6,1.0,3.3800013065338135
boostcamp-sts-v1-train-960,nsmc-rtt,더러운걸 더럽게 표현해야 관객이 그 안에서 아름다움을 찾을텐데 감독이 그걸 회피하고 자꾸 아름답게만 꾸미려니까 영화는 길을 잃고 지루해진다.,관객은 그 속에서 아름다움을 찾기 위해 더러운 것을 더러운 것으로 표현해야 하는데 감독은 그것을 피하고 계속 아름답게 만들려고 하기 때문에 영화는 길을 잃고 지루해진다.,4.2,1.0,4.272730827331543
boostcamp-sts-v1-train-961,slack-sampled,"어쩌다가 마소가 블리자드를 인수한 얘기가 나왔는데, 블리자드와 닌텐도를 비교해보면서 역시 IP의 힘은 대단하다는 것을 새삼 느낄 수 있었습니다.","그린, 레드, 블루는 알았는데 화이트가 있는지는 처음 알았네요!",0.0,0.0,-0.02125370316207409
boostcamp-sts-v1-train-962,nsmc-sampled,그래도 애들 데리고 꼭 보러 갈 겁니다..^^,애들이랑 같이 보면 곤란해 집니다. ^^,0.6,0.0,0.4565979242324829
boostcamp-sts-v1-train-963,slack-rtt,<PERSON> 이번에 성남시에서 80대 추가 보조금 나왔는데 거기에 들어가서 됬어요.,<PERSON> 이번에는 성남시가 80년대 추가지원금으로 나왔는데 들어가보니 잘 되네요.,3.2,1.0,3.0936553478240967
boostcamp-sts-v1-train-964,petition-sampled,담배판매를 중지해주십시요,흡연 및 담배판매 금지시켜주세요,3.0,1.0,2.965585708618164
boostcamp-sts-v1-train-965,slack-sampled,곧 연희동 영화팟에서 뵈어요~~,다음 용산 회동 때 같이 뵈어요~~,0.4,0.0,0.3143651485443115
boostcamp-sts-v1-train-966,slack-sampled,멀리서 격려방문 너무 감사드립니다.,모두 배려 너무 감사드립니다 !!,1.8,0.0,1.7569127082824707
boostcamp-sts-v1-train-967,petition-rtt,사유지 내 주차장에 외부차량이 주차하였을 시 견인을 할 수 있는 권한을 주세요.,사유지 주차장에 외부 차량을 주차한 경우 견인을 허용하십시오.,3.5,1.0,3.512763738632202
boostcamp-sts-v1-train-968,slack-sampled,이렇게 잘생긴 애기가 있을수 있을까요?,저렇게 매달리는게 가능한가요??,0.0,0.0,-0.03853027522563934
boostcamp-sts-v1-train-969,nsmc-sampled,재미있게 봤습 ㅋㅋ,아주 재미있게 봤습니다.,3.8,1.0,3.6570565700531006
